label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,192.0,0.5330076998644817,0.9552238805970149,0.21188394725322723,16.99568326007307,14.380224189681272,15.635280380893438,49.45584412271571
2,625.0,0.9476313987696932,0.8267195767195767,0.2987935543060303,51.75347109841735,16.528306351991404,28.209479177387816,130.95331880577405
3,57.0,0.8029782136257622,0.9661016949152542,0.24228732287883759,10.998238326485515,6.555042202398747,8.51907589177983,26.14213562373095
4,78.0,0.6417955460600464,0.9629629629629629,0.2221003621816635,11.351851635192235,8.705460188993806,9.965574970333758,30.14213562373095
5,240.0,0.726010002595076,0.967741935483871,0.2026454508304596,21.07259849448095,14.4912917690192,17.480774889473267,56.2842712474619
6,81.0,0.5983881475232762,1.0,0.2232721596956253,11.313858999099,9.064735741028494,10.155412503859614,30.14213562373095
7,79.0,0.6464649214362834,0.9753086419753086,0.22980238497257233,11.44937493624427,8.73522859647031,10.02925341359355,30.14213562373095
8,177.0,0.5878836164468924,0.9567567567567568,0.2107694447040558,16.70384857859392,13.512503466000096,15.012108426804138,47.798989873223334
9,140.0,0.5617628052546058,0.9333333333333333,0.27421194314956665,14.69268064210733,12.155230369884519,13.351162356249091,42.62741699796952
10,151.0,0.6364679503565394,0.9617834394904459,0.2708907127380371,15.792495396234749,12.180801434921692,13.86575534383214,43.798989873223334
11,199.0,0.879126718118772,0.9212962962962963,0.2234916090965271,23.77616916809373,11.331439200002546,15.91774699517169,57.112698372208094
12,451.0,0.40593089712353975,0.9783080260303688,0.2600401043891907,25.093059054185165,22.9326413520034,23.96311821686732,76.18376618407356
13,277.0,0.14066337106937396,0.9486301369863014,0.2065233290195465,18.8766692811267,18.68898764152982,18.77997214831907,60.2842712474619
14,65.0,0.6823328993172305,0.9701492537313433,0.19693711400032043,10.60623909273724,7.753601949756403,9.09728368293446,27.31370849898476
