label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,686.0,0.8638760503950019,0.8156956004756243,0.27592378854751587,45.51374028945413,22.925473366520254,29.554057719513263,139.78174593052023
2,155.0,0.6806322410791857,0.9748427672955975,0.19610323011875153,16.397514547392717,12.013233143922138,14.048207338801282,43.798989873223334
3,81.0,0.7074353492191848,0.9529411764705882,0.2403172105550766,12.059343957429075,8.523279732033492,10.155412503859614,31.31370849898476
4,200.0,0.743499435222934,0.9803921568627451,0.3039214611053467,19.497181527682418,13.038478150328721,15.957691216057308,50.62741699796952
5,325.0,0.5533286505718367,0.975975975975976,0.20726756751537323,22.28397146310278,18.561724324923627,20.342144725641095,64.2842712474619
6,291.0,0.278015132627818,0.9732441471571907,0.2661929726600647,19.633685184063353,18.85966041509805,19.248706645328987,60.2842712474619
7,188.0,0.8132169333400431,0.9690721649484536,0.2664409279823303,20.26844204643787,11.79543607666964,15.471555655790098,50.62741699796952
8,82.0,0.5333038500832765,0.9761904761904762,0.228825643658638,11.09810152464557,9.388147742735999,10.217907939900583,30.72792206135785
9,1212.0,0.5963175528641087,0.695752009184845,0.24110831320285797,55.34055192836376,44.424552698220076,39.28315578233268,203.3380951166243
10,2151.0,0.6202615803778014,0.7858969674826453,0.27979576587677,64.95808450119357,50.952799006200664,52.332955780514965,286.6639969244288
11,588.0,0.7279453327141785,0.9363057324840764,0.30257678031921387,33.48551066711815,22.95884395113164,27.361740666563517,95.74011537017762
12,256.0,0.3793886191743344,0.9770992366412213,0.18479588627815247,18.76351515141295,17.360706270471017,18.0540666735282,56.2842712474619
13,67.0,0.7913612419107443,0.9710144927536232,0.25126171112060547,11.777974136795759,7.200450639513799,9.23618154310838,28.485281374238568
14,262.0,0.7267212651809392,0.9597069597069597,0.24589724838733673,22.028633880163547,15.132183631791086,18.26441241104166,59.112698372208094
