label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,695.0,0.8938460917894074,0.8786346396965866,0.24563229084014893,46.55582230357166,20.874416132685838,29.747293718772774,116.5685424949238
2,133.0,0.4972110101636284,0.9708029197080292,0.25280138850212097,13.951581148434517,12.104805483338989,13.013103375051497,39.798989873223334
3,236.0,0.7857464378769183,0.9076923076923077,0.23212866485118866,22.40951813106125,13.861379051960073,17.334489682638438,59.11269837220809
4,140.0,0.23515778663769776,0.9655172413793104,0.2795591652393341,13.529326973698325,13.149926879830224,13.351162356249091,40.970562748477136
5,320.0,0.8356630941238651,0.8648648648648649,0.1914440095424652,29.144053541987738,16.007149360262495,20.185060176161283,80.18376618407356
6,363.0,0.1775292998499273,0.9705882352941176,0.1856580227613449,21.670566145889108,21.326340372153552,21.498510523728477,68.2842712474619
7,555.0,0.8259631329430548,0.9312080536912751,0.21941998600959778,36.19210873054618,20.40236527261587,26.582850624566497,95.1543289325507
8,134.0,0.21334780912894813,0.9571428571428572,0.2010650336742401,13.208921906458853,12.904803797031901,13.061933202803933,40.384776310850235
9,567.0,0.792413843134571,0.9465776293823038,0.29368701577186584,34.83266339411016,21.24736223561364,26.86869594648831,93.84062043356595
10,1076.0,0.7166116929358536,0.7724335965541995,0.23946842551231384,50.62183974343739,35.30733361910313,37.013588722725,186.75230867899737
11,64.0,0.7380104045108143,0.9846153846153847,0.25217247009277344,10.9625259861088,7.3973955892522945,9.0270333367641,27.31370849898476
12,85.0,0.6658107686670742,1.0,0.2692714333534241,12.025806475853708,8.972702512065187,10.403141895720198,31.31370849898476
13,90.0,0.38841621278076005,0.9473684210526315,0.16594280302524567,11.156694137781864,10.28071564569261,10.704744696916627,32.97056274847714
14,205.0,0.7643458730821769,0.9624413145539906,0.30451294779777527,20.110160802939305,12.967161838215029,16.15593100600236,52.2842712474619
15,207.0,0.7037385630331829,0.9539170506912442,0.2758733034133911,19.26332348000212,13.685802135753748,16.23454913941803,52.2842712474619
16,79.0,0.6464649214362834,0.9753086419753086,0.28053009510040283,11.44937493624427,8.73522859647031,10.02925341359355,30.14213562373095
17,320.0,0.3361509931028965,0.963855421686747,0.2003214806318283,20.80120478972742,19.5907432999828,20.185060176161283,64.2842712474619
18,595.0,0.8800565211098607,0.8117326057298773,0.2988317310810089,44.55515319203956,21.15785881235652,27.524126309792685,126.22539674441617
19,205.0,0.8188823893347487,0.9624413145539906,0.2146945744752884,21.31672767619978,12.234977815850268,16.15593100600236,53.45584412271571
20,115.0,0.7434487317880712,0.92,0.27400025725364685,15.001145177674422,10.032659836560923,12.100518486599809,40.04163056034262
21,179.0,0.760832330970653,0.9675675675675676,0.3066275715827942,18.7374657448251,12.159650411582437,15.09668435477122,48.2842712474619
22,202.0,0.7854296974894198,0.9665071770334929,0.21947860717773438,20.39416306122043,12.622985148051908,16.03728119216293,52.62741699796952
23,219.0,0.5735120325219085,0.9563318777292577,0.2612922787666321,18.4499842506978,15.11417426779925,16.698486766680407,53.4558441227157
24,362.0,0.7187656616454213,0.9526315789473684,0.30569934844970703,25.900279598924055,18.007231997624014,21.468877828012552,71.94112549695429
25,995.0,0.5154750909979988,0.7583841463414634,0.2664382755756378,45.67518188246153,39.13927178347254,35.593164329846914,169.92388155425118
26,235.0,0.37862981982054356,0.9832635983263598,0.3078967034816742,17.970146289009396,16.632236444931646,17.297725082009,53.45584412271571
27,281.0,0.29428844389304903,0.9590443686006825,0.26181313395500183,19.34839355982708,18.49158184251373,18.91508160359296,60.2842712474619
28,235.0,0.6275003939746264,0.9670781893004116,0.28954312205314636,19.594607105849164,15.256679389186452,17.297725082009,54.62741699796952
29,209.0,0.7709934222328245,0.9812206572769953,0.270966112613678,20.43627759271918,13.014702516703945,16.312788383647018,52.2842712474619
30,356.0,0.8313708876084023,0.9104859335038363,0.2867501378059387,29.600365445984348,16.449454598911736,21.290215544369623,76.76955262170047
31,350.0,0.7836983100618792,0.9138381201044387,0.29474157094955444,27.606032809536973,17.147256979077536,21.11004122822376,73.94112549695427
32,77.0,0.8362785307373128,0.9746835443037974,0.25571510195732117,13.32872987883687,7.3082073644592445,9.901487006738307,31.31370849898476
33,242.0,0.7193351401522252,0.968,0.24204270541667938,21.0518094104995,14.623917210699577,17.55346033766304,56.2842712474619
34,282.0,0.9335382637383048,0.831858407079646,0.24881963431835175,34.55691978083702,12.387887471324808,18.948708441878455,80.66904755831214
35,211.0,0.2455404163101266,0.9504504504504504,0.20157605409622192,16.65644861038018,16.146533994476023,16.39065416446578,52.2842712474619
36,345.0,0.9509122334273236,0.6546489563567363,0.2662651538848877,47.21523396384228,14.611259312970212,20.958712816717327,105.15432893255071
37,1348.0,0.8677972071335016,0.8776041666666666,0.26602086424827576,59.94769282436677,29.789118299408948,41.42857596276994,167.09545442950497
38,727.0,0.8740588020585005,0.7997799779977998,0.23479634523391724,48.47356097055105,23.549432282497605,30.424416987387996,134.12489168102783
39,271.0,0.7667512566777045,0.9442508710801394,0.249950110912323,23.189854498588307,14.886595384272447,18.575465448360347,61.941125496954285
40,544.0,0.561339052900526,0.9096989966555183,0.25166377425193787,29.69734760285497,24.577106965450394,26.318098569918163,93.59797974644667
41,358.0,0.47551135266631467,0.9701897018970189,0.20022618770599365,22.84387919725452,20.095979482493835,21.349935761383176,68.5269119345812
