label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,153.0,0.5210649482923828,0.9503105590062112,0.30098843574523926,15.106592577271027,12.8937340225479,13.957279475043833,43.79898987322333
2,591.0,0.8504056370085022,0.8900602409638554,0.2813698351383209,39.53033298427889,20.79799926013107,27.431452220735256,104.32590180780451
3,55.0,0.7177415002327773,0.9821428571428571,0.24898314476013184,10.038594284528378,6.989970145993029,8.368283871884005,25.556349186104043
4,322.0,0.6983808749403551,0.930635838150289,0.22673778235912323,24.45314934128368,17.501762391891187,20.248040236149336,70.18376618407356
5,147.0,0.39699560769096404,0.9607843137254902,0.2287348061800003,14.282563426113782,13.108829639284277,13.680870333281758,42.62741699796952
6,175.0,0.5499002078140657,0.9776536312849162,0.19274911284446716,16.33516702187808,13.643627502558529,14.927053303604616,46.62741699796952
7,429.0,0.8558810585832757,0.8790983606557377,0.24130849540233612,34.06909293557877,17.619605173094,23.371344948277684,88.66904755831214
8,59.0,0.7469747916342907,1.0,0.17810551822185516,10.604681546987635,7.050547554084268,8.667244841319219,26.14213562373095
9,103.0,0.6539354470087047,0.944954128440367,0.261578232049942,13.178732913320722,9.970374989945656,11.451797811161432,35.798989873223334
10,113.0,0.6554243096348557,0.9658119658119658,0.2995764911174774,13.77977689433828,10.407326217994111,11.994835078277376,36.970562748477136
11,103.0,0.7667979042735777,0.9809523809523809,0.29973363876342773,14.281560698238923,9.167170993415436,11.451797811161432,35.79898987322333
12,189.0,0.28465124900201366,0.9792746113989638,0.2947511374950409,15.835129388524829,15.180048169681887,15.512648837479231,47.798989873223334
13,251.0,0.7881314289117223,0.9543726235741445,0.25530806183815,22.797466716523488,14.032000044656032,17.876888032555495,59.11269837220809
14,133.0,0.44063803585128225,0.9708029197080292,0.2906217575073242,13.720844461030662,12.316994442161377,13.013103375051497,39.798989873223334
15,83.0,0.5286393794906822,0.9325842696629213,0.23698259890079498,11.17200451063427,9.483317097206799,10.280023453913834,31.79898987322333
16,91.0,0.7039584376293992,0.978494623655914,0.23720626533031464,12.754725411560614,9.058931086112901,10.764051215546116,32.97056274847714
17,557.0,0.8770587765364465,0.8744113029827315,0.2464858740568161,40.73768040854989,19.569692342198007,26.63070457981699,105.1543289325507
18,246.0,0.6071156928873359,0.9609375,0.2645244896411896,19.90291493024034,15.815123904400137,17.697935698969246,56.8700576850888
19,492.0,0.7699895274733377,0.8961748633879781,0.2865521311759949,32.847213431154096,20.95837881885307,25.028660691489268,95.74011537017762
20,122.0,0.7226124687191064,0.9312977099236641,0.18704703450202942,15.001132020408772,10.369583046812707,12.463355264843006,39.79898987322333
21,159.0,0.7592917718584421,0.9754601226993865,0.2502199709415436,17.616458856464583,11.463916592849005,14.228319915326999,44.970562748477136
22,63.0,0.7133922984085064,0.9402985074626866,0.1783272922039032,10.666666666666666,7.474825474418508,8.95623198216277,27.31370849898476
23,93.0,0.33149677206589767,0.9587628865979382,0.20795945823192596,11.191394543485497,10.558592281537438,10.881694613449236,32.970562748477136
