label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,366.0,0.6086672361872904,0.953125,0.21001842617988586,24.430385296409522,19.383693309971374,21.587164551489145,70.5269119345812
2,517.0,0.7738674294868847,0.9070175438596492,0.31189218163490295,33.18603910014771,21.01829871938827,25.65667251667837,95.49747468305833
3,347.0,0.8781005218247546,0.8784810126582279,0.2615855932235718,32.170789154739744,15.39295693247035,21.019374919894773,82.42640687119285
4,376.0,0.8613671640416198,0.8663594470046083,0.2677994668483734,32.949697793514424,16.737882456098482,21.880083839428522,88.66904755831213
5,204.0,0.5763638044482874,0.9714285714285714,0.2838571071624756,17.824154166937458,14.565778004067365,16.11647812414279,50.62741699796952
6,2264.0,0.8852469296931602,0.6002120890774125,0.28922876715660095,101.66668877618996,47.287347888041566,53.68998350977963,371.6467529817257
7,1022.0,0.8275037474241931,0.6193939393939394,0.2887025475502014,64.23232036511008,36.063890970460484,36.07285426355026,212.30865786510142
8,182.0,0.8016745473661672,0.9528795811518325,0.2831147015094757,19.69733510943418,11.774293904642937,15.222667215103916,50.04163056034261
9,319.0,0.604895642288697,0.9876160990712074,0.3174152076244354,22.57791507767066,17.978901121640614,20.153496341094687,63.112698372208094
10,273.0,0.6755273494682165,0.8863636363636364,0.2778928279876709,22.835819770543175,16.83764758938595,18.643883600599406,67.11269837220809
11,110.0,0.5756417439112735,0.990990990990991,0.21074137091636658,13.080180972531286,10.695690316462292,11.834540545406394,35.798989873223334
12,233.0,0.26558560632254596,0.9510204081632653,0.30783650279045105,17.53965464251052,16.909757956963492,17.22396045987371,54.62741699796952
13,672.0,0.8528703786524942,0.8761408083441982,0.24803932011127472,42.098232733639755,21.980443075648132,29.25093116572581,113.39696961966999
14,583.0,0.8339884369896036,0.8675595238095238,0.25726518034935,38.44353814278759,21.212449278571416,27.245158369526866,104.32590180780451
15,57.0,0.7803950393468232,0.9661016949152542,0.2122330516576767,10.743841081762712,6.717982012375428,8.51907589177983,26.14213562373095
16,535.0,0.7741946741668122,0.9083191850594228,0.26636946201324463,33.86066965137896,21.432028042730792,26.099485750361293,97.39696961966999
17,114.0,0.6674003905162559,0.9743589743589743,0.1896228939294815,13.934420868358018,10.376950391511388,12.047792665040703,36.970562748477136
18,788.0,0.8902215665028781,0.8464017185821697,0.25561562180519104,49.18519683730256,22.40522374990268,31.675112647807715,135.78174593052023
19,67.0,0.8447188733212283,1.0,0.29221686720848083,12.62030276871544,6.754515557315201,9.23618154310838,28.97056274847714
20,167.0,0.4920827006226828,0.9766081871345029,0.19097602367401123,15.622564397333152,13.600199328353211,14.581872443920643,44.970562748477136
21,216.0,0.8088487605255797,0.972972972972973,0.24698780477046967,21.631113354971877,12.7194566853859,16.583719174624104,54.62741699796952
22,103.0,0.6926195848070108,0.9363636363636364,0.23771323263645172,13.50098531920761,9.738302083434641,11.451797811161432,36.384776310850235
23,199.0,0.8255688420123232,0.9802955665024631,0.2633979022502899,21.191456265196095,11.958368758753483,15.91774699517169,52.2842712474619
24,75.0,0.7861601741975531,0.974025974025974,0.21664021909236908,12.387282557686598,7.655623042533292,9.772050238058398,30.14213562373095
25,183.0,0.7712626123994636,0.9432989690721649,0.2810119390487671,19.343631906713522,12.31255193957124,15.26443044094783,51.45584412271571
26,81.0,0.5983881475232762,1.0,0.18281012773513794,11.313858999099,9.064735741028494,10.155412503859614,30.14213562373095
27,217.0,0.7754405094268747,0.9819004524886877,0.19443023204803467,20.90856878006778,13.20210174353385,16.622063085174787,53.45584412271571
28,585.0,0.9504787184426066,0.8527696793002916,0.29579564929008484,50.585339807139206,15.721399991988594,27.29185104880338,119.88225099390857
29,100.0,0.47379028142433344,0.970873786407767,0.19277110695838928,12.006342024587589,10.57323749797677,11.283791670955125,34.14213562373095
30,458.0,0.8878231266857646,0.8773946360153256,0.2484566867351532,37.05670536099699,17.05293438002256,24.148368712786887,94.08326112068522
31,911.0,0.8888034628263896,0.7733446519524618,0.23940469324588776,55.087828043045974,25.246121401856367,34.05761625912379,148.95331880577405
32,115.0,0.6844496253045108,0.9349593495934959,0.26253458857536316,14.193909330700302,10.348213744599567,12.100518486599809,38.970562748477136
33,104.0,0.5799319552388739,0.9454545454545454,0.2599540054798126,12.756573942712484,10.392333254610254,11.507254783503184,35.798989873223334
34,214.0,0.8670134580933614,0.9224137931034483,0.2005687952041626,23.656923791853874,11.787883678533543,16.50676414605009,57.698484809834994
35,247.0,0.861752600493147,0.9610894941634242,0.24553386867046356,24.96575934977643,12.665847359878876,17.733870630789692,60.62741699796952
36,131.0,0.4606301654768031,0.9703703703703703,0.28705915808677673,13.701319228049353,12.161183591449754,12.914889870235298,39.798989873223334
