label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,374.0,0.5439006302198461,0.9664082687338501,0.2377762794494629,23.823100322917345,19.991145862839666,21.821814538001895,69.94112549695427
2,240.0,0.708060570764657,0.96,0.27492237091064453,20.793637689681756,14.683462673180696,17.480774889473267,56.2842712474619
3,238.0,0.7884951986768586,0.8178694158075601,0.23473802208900452,24.553004197324174,15.101102058527067,17.407785949022028,71.94112549695429
4,249.0,0.8271359725282766,0.97265625,0.29067903757095337,23.751111920689958,13.34816891392058,17.805522925178455,59.698484809834994
5,72.0,0.7960144872519617,0.9473684210526315,0.192263662815094,12.283807657789506,7.435113242755938,9.574614729634384,30.14213562373095
6,123.0,0.8094581916046343,0.984,0.18766282498836517,16.313992198827812,9.57920942574534,12.514330345744634,39.79898987322333
7,468.0,0.8817443585149937,0.8210526315789474,0.21021994948387146,38.98845925918137,18.391930562885857,24.410573670769317,103.25483399593904
8,81.0,0.5983881475232762,1.0,0.2571339011192322,11.313858999099,9.064735741028494,10.155412503859614,30.14213562373095
9,314.0,0.7436245879503429,0.9075144508670521,0.22264719009399414,25.33739817021489,16.940518329214783,19.994929783493642,70.76955262170047
10,123.0,0.670717828205441,0.9609375,0.2327820062637329,14.531434915517513,10.77814850936214,12.514330345744634,39.21320343559643
11,282.0,0.7594729085351559,0.9724137931034482,0.2665983736515045,23.48148203476921,15.275618229397654,18.948708441878455,61.4558441227157
12,279.0,0.5512014896272771,0.9789473684210527,0.28317970037460327,20.635049704709832,17.21731119723559,18.847647942942654,59.112698372208094
13,162.0,0.7505157636748457,0.9418604651162791,0.23448622226715088,17.671314846447437,11.678133419754651,14.361922094451577,46.62741699796952
14,281.0,0.6296558881159883,0.9590443686006825,0.2012573480606079,21.478145620548915,16.68581636614571,18.91508160359296,61.35533905932738
15,84.0,0.6004741950923481,0.9655172413793104,0.21124626696109772,11.542480998414621,9.229877222099125,10.341765891652821,31.31370849898476
16,472.0,0.9221208228887008,0.8773234200743495,0.22977431118488312,41.131613218116534,15.913905032755142,24.514670406003766,96.66904755831214
17,201.0,0.7277213762742599,0.9804878048780488,0.2646569311618805,19.29901950679631,13.236673963597656,15.99753570059363,50.62741699796952
18,181.0,0.6816813119052814,0.9679144385026738,0.30946817994117737,17.733662103220805,12.974820140971442,15.180789096653193,47.798989873223334
19,156.0,0.6490986930413603,0.9811320754716981,0.21317912638187408,16.156211729560514,12.290098190916913,14.093451279891855,43.798989873223334
20,68.0,0.39792116720991083,0.9577464788732394,0.21370261907577515,9.707705760142765,8.906039652960036,9.304852983362556,28.14213562373095
21,288.0,0.24060398017930687,0.9664429530201343,0.26867061853408813,19.42940000494671,18.858629693182028,19.149229459268767,60.2842712474619
22,518.0,0.9236252637805515,0.7766116941529235,0.24125345051288605,46.28743806693446,17.741822979556186,25.68147355921802,120.22539674441617
23,243.0,0.7121166597869317,0.9681274900398407,0.2804953157901764,20.98013317571357,14.729336491950644,17.58969042850512,56.2842712474619
24,91.0,0.6255513363187345,0.9578947368421052,0.2685442864894867,12.174007439918917,9.497953741221385,10.764051215546116,32.970562748477136
25,135.0,0.46751263197596776,0.9854014598540146,0.19598360359668732,13.928432687133109,12.31254493920741,13.110581167104948,39.79898987322333
