label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,301.0,0.5609310427160856,0.9709677419354839,0.22418725490570068,21.521800659473712,17.81709230172552,19.576646877473273,61.941125496954285
2,94.0,0.7902141208752552,0.9894736842105263,0.2357415109872818,13.954974427718557,8.552038754392067,10.940041919714261,34.14213562373095
3,128.0,0.43621165470115586,0.9481481481481482,0.240293487906456,13.45673958811061,12.108967633856187,12.766152972845846,39.79898987322333
4,104.0,0.7518928055401848,0.9719626168224299,0.26600202918052673,14.15198770113049,9.330198553824935,11.507254783503184,35.798989873223334
5,348.0,0.18272481445268143,0.9747899159663865,0.28402605652809143,21.236319491967308,20.878786882900332,21.049640414216977,66.5269119345812
6,257.0,0.7671967957490131,0.9625468164794008,0.2525939345359802,22.588277531255873,14.488387387725002,18.089294154193436,59.11269837220809
7,77.0,0.5260234071572515,0.9871794871794872,0.23421423137187958,10.729362730962213,9.125002094622902,9.901487006738307,29.556349186104047
8,115.0,0.42713471172703144,0.9663865546218487,0.20113752782344818,12.71493473114948,11.49669139550498,12.100518486599809,36.970562748477136
9,112.0,0.6096357725901207,0.9655172413793104,0.19319970905780792,13.406685074507125,10.627233470257215,11.941642642883693,36.970562748477136
10,425.0,0.6858112274292888,0.9593679458239278,0.29159969091415405,27.39775793806633,19.93952581494627,23.26213245840639,76.18376618407356
11,81.0,0.5983881475232762,1.0,0.22039851546287537,11.313858999099,9.064735741028494,10.155412503859614,30.14213562373095
12,287.0,0.7520931944665084,0.9503311258278145,0.1918128877878189,23.560044159702823,15.527406618434044,19.115955360352558,63.11269837220809
13,110.0,0.5309736160840963,0.990990990990991,0.18208301067352295,12.854140689971999,10.892449095024292,11.834540545406394,35.798989873223334
14,143.0,0.5528481035881606,1.0,0.2800639867782593,14.770978917519928,12.30839158852624,13.493452297211721,40.970562748477136
15,104.0,0.7453577255637799,0.9541284403669725,0.21896633505821228,14.095366239882612,9.396883514992977,11.507254783503184,36.384776310850235
16,140.0,0.7998186126296217,0.9395973154362416,0.2792496383190155,17.252541118585288,10.355695881804463,13.351162356249091,43.798989873223334
17,221.0,0.7100541985697982,0.9650655021834061,0.26960626244544983,19.97285049415962,14.063823288526098,16.774562271083887,53.45584412271571
18,139.0,0.5507493954511459,0.972027972027972,0.20600798726081848,14.548912924668446,12.143550689888748,13.303394180365686,40.970562748477136
19,156.0,0.4368007976866899,0.968944099378882,0.2669134736061096,14.858965840714312,13.36650545712232,14.093451279891855,43.798989873223334
20,113.0,0.6465776834521051,0.9658119658119658,0.21799612045288086,13.716243255105205,10.463410785843427,11.994835078277376,36.970562748477136
21,303.0,0.8855873117409251,0.8463687150837989,0.2651353180408478,30.50905887480659,14.170632314622202,19.64157789116634,77.94112549695429
