label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,119.0,0.02246765581450683,0.937007874015748,0.20481367409229279,12.337004525907776,12.33389030030574,12.309163489997376,38.62741699796952
2,1030.0,0.950155067583546,0.7452966714905933,0.29584649205207825,71.24051796879321,22.211206361830254,36.21376438700094,185.92388155425118
3,105.0,0.8013468779121428,0.963302752293578,0.17973493039608002,14.928980680340763,8.930515510013052,11.562445770562215,36.970562748477136
4,63.0,0.7133922984085064,0.9402985074626866,0.26437580585479736,10.666666666666666,7.474825474418508,8.95623198216277,27.31370849898476
5,448.0,0.8176663412385283,0.9352818371607515,0.19889412820339203,31.72504982919332,18.2638704892601,23.883285285767386,83.01219330881975
6,75.0,0.7861601741975531,0.974025974025974,0.24706369638442993,12.387282557686598,7.655623042533292,9.772050238058398,30.14213562373095
7,188.0,0.8910874795565612,0.7899159663865546,0.22435760498046875,25.5746565764901,11.60658682382478,15.471555655790098,65.87005768508881
8,227.0,0.42407345525864837,0.9578059071729957,0.2983642518520355,17.856548088487916,16.171386286165514,17.000746355818674,53.4558441227157
9,131.0,0.4302546139158436,0.9632352941176471,0.2691892683506012,13.589566819955873,12.267404918689607,12.914889870235298,39.798989873223334
10,172.0,0.6569776180010548,0.9608938547486033,0.24511785805225372,17.03150979725985,12.840226921906291,14.798554040663838,46.62741699796952
11,288.0,0.5354473702606493,0.9536423841059603,0.25311461091041565,20.84442482907995,17.60454661641494,19.149229459268767,61.941125496954285
12,229.0,0.3458824265278219,0.9662447257383966,0.2917133867740631,17.61847709207802,16.531027024222443,17.075475271404667,53.45584412271571
13,117.0,0.7853546668320014,0.9831932773109243,0.26382768154144287,15.512508199431641,9.602957368293735,12.205286835384658,38.62741699796952
14,98.0,0.47456418740339407,0.9423076923076923,0.24806760251522064,11.916414142776599,10.48907677636515,11.170383851240114,34.97056274847714
15,114.0,0.5384266689959364,0.991304347826087,0.21438707411289215,13.113601172847694,11.050469371407972,12.047792665040703,36.384776310850235
16,387.0,0.3542655277405739,0.9748110831234257,0.26489225029945374,22.94982712557947,21.46141320163803,22.197831060995757,69.94112549695427
17,255.0,0.7087860949660363,0.9770114942528736,0.25484499335289,21.44229338951907,15.125897000843946,18.01877032173579,57.45584412271571
18,215.0,0.5826681887307417,0.9641255605381166,0.28355756402015686,18.350893164395362,14.913957067719648,16.545286401814263,52.2842712474619
19,588.0,0.8926374830076272,0.8949771689497716,0.3036056458950043,42.31491804901195,19.07451766451731,27.361740666563517,104.91168824543142
20,328.0,0.49932124034333414,0.9791044776119403,0.20142759382724762,21.95208890524304,19.019661506155632,20.43581587980116,64.2842712474619
21,157.0,0.5313181578720597,0.9631901840490797,0.18835259974002838,15.342928729962013,12.998105210000022,14.138550439257221,43.798989873223334
22,181.0,0.8328054986974813,0.9576719576719577,0.21772685647010803,20.38930412265073,11.286819724506346,15.180789096653193,50.62741699796952
