label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,131.0,0.47948272041581147,0.9703703703703703,0.29504600167274475,13.78002827157215,12.092682011830643,12.914889870235298,39.798989873223334
2,183.0,0.6798883111200316,0.9384615384615385,0.23574571311473846,17.830827507428392,13.075625372658335,15.26443044094783,49.45584412271571
3,196.0,0.7432758084567549,0.9702970297029703,0.20671899616718292,19.314372137562643,12.921027299178062,15.797308339337176,50.62741699796952
4,120.0,0.7963778209015123,0.9448818897637795,0.20972149074077606,15.91781880264875,9.62708794723616,12.360774464742066,40.62741699796952
5,222.0,0.8008295137289458,0.9736842105263158,0.24550879001617432,21.709417840112145,13.00160504770121,16.812470934731934,54.62741699796952
6,313.0,0.522467811970936,0.9750778816199377,0.28365299105644226,21.61320784779287,18.428696382597725,19.963065333312567,63.11269837220809
7,86.0,0.7990819082543587,0.9662921348314607,0.2927834689617157,13.480272622265884,8.104638827668705,10.464157913908982,32.970562748477136
8,142.0,0.8161992889184589,0.9659863945578231,0.18497617542743683,17.68269442865879,10.216538743828815,13.446189622059965,43.798989873223334
9,220.0,0.6998224107087986,0.9606986899563319,0.27569976449012756,19.789713238156132,14.136126055921519,16.73656774376801,53.45584412271571
10,318.0,0.5792931638263548,0.9724770642201835,0.3092730939388275,22.279929062046808,18.160799594963215,20.12188299403865,63.698484809834994
11,506.0,0.8812113212329882,0.8433333333333334,0.2825620770454407,39.67784059015771,18.75660990053339,25.38226171238474,106.22539674441617
12,217.0,0.8115397062425616,0.9644444444444444,0.20416009426116943,21.734422894351564,12.699364063786888,16.622063085174787,54.62741699796952
13,200.0,0.4559788188798098,0.9852216748768473,0.2559991776943207,16.916730095576863,15.055731230113139,15.957691216057308,49.4558441227157
14,206.0,0.41769940377741194,0.9671361502347418,0.23808419704437256,16.990095129328697,15.436950312738286,16.195287778099022,50.62741699796952
15,298.0,0.7244881742228259,0.9675324675324676,0.2672610282897949,23.46751282991522,16.175856913014496,19.47884453275087,63.11269837220809
16,172.0,0.8285479069275978,0.9772727272727273,0.2504306137561798,19.774795463396128,11.072267443910466,14.798554040663838,48.2842712474619
17,202.0,0.7439634403614861,0.9901960784313726,0.31057071685791016,19.60717034597806,13.101909691953209,16.03728119216293,50.62741699796952
18,93.0,0.6822254324677101,0.96875,0.20680029690265656,12.716841179691757,9.2978152600023,10.881694613449236,33.55634918610404
19,63.0,0.7917431360155087,1.0,0.27917352318763733,11.42705227305526,6.980262434210472,8.95623198216277,27.31370849898476
