label,area,eccentricity,solidity,mean_intensity,major_axis_length,minor_axis_length,equivalent_diameter_area,perimeter
1,251.0,0.5800635865058034,0.9766536964980544,0.2195901721715927,19.80231487561342,16.130395339232845,17.876888032555495,56.2842712474619
2,316.0,0.886992266921795,0.8102564102564103,0.29420584440231323,32.42450471260451,14.973126463564606,20.0585068271871,86.18376618407356
3,70.0,0.38901614393509537,0.9859154929577465,0.19034864008426666,9.81985625201056,9.046355378760484,9.440697438826296,27.899494936611667
4,131.0,0.6912672757145157,0.9849624060150376,0.20686101913452148,15.173299167735005,10.964213311709385,12.914889870235298,39.79898987322333
5,134.0,0.8066256410473813,0.950354609929078,0.21140436828136444,16.988757083560085,10.041420054782101,13.061933202803933,42.62741699796952
6,133.0,0.7441493972344375,0.9708029197080292,0.2969348728656769,15.901955239879397,10.622716472878203,13.013103375051497,40.970562748477136
7,907.0,0.885808935594324,0.8484565014031805,0.28445929288864136,52.390885579791664,24.311997629246637,33.982764264767994,149.53910524340094
8,79.0,0.6756644660621296,0.9518072289156626,0.2479400634765625,11.66139333622241,8.596887438839952,10.02925341359355,30.727922061357855
9,169.0,0.46346216463510603,0.9712643678160919,0.21060793101787567,15.582942906588812,13.808306084769708,14.668929172241665,45.45584412271571
10,173.0,0.6699358047767322,0.9774011299435028,0.3057458996772766,17.21405528694402,12.780042244405381,14.841510746523857,46.62741699796952
11,259.0,0.499603819646971,0.9628252788104089,0.31656378507614136,19.504207485208468,16.89559809851151,18.159544104586082,57.4558441227157
12,147.0,0.8162822541461506,0.9607843137254902,0.28038763999938965,17.98876753086307,10.39127009512609,13.680870333281758,44.62741699796952
13,92.0,0.6610873667483905,0.968421052631579,0.18254327774047852,12.471001889555106,9.357104109442588,10.823032759612019,32.970562748477136
14,430.0,0.9170533848567438,0.7789855072463768,0.27549469470977783,42.11301949573176,16.793175201685244,23.398568422792877,107.5685424949238
15,197.0,0.7259077280481423,0.9704433497536946,0.19010642170906067,19.0847398259876,13.126333248706157,15.837556323903858,50.62741699796952
16,137.0,0.7213167348575636,0.9856115107913669,0.2587220072746277,15.847568598113478,10.976110763120603,13.207339536360731,40.97056274847714
17,74.0,0.5500148032310127,0.9487179487179487,0.25996139645576477,10.625375296985142,8.873834302348513,9.706684619910241,29.556349186104043
