image_id,dice,iou
val_000.png,0.9784283513098734,0.9577677224742418
val_001.png,0.9770270270270529,0.9550858652576947
val_002.png,0.9816497416711533,0.9639608117565992
val_003.png,0.9769885312615783,0.9550122956748807
val_004.png,0.9755967156769236,0.9523560990158423
val_005.png,0.9759569986199056,0.9530429848206086
val_006.png,0.9737592698232351,0.9488604780436417
val_007.png,0.9789689914897985,0.9588043686530776
val_008.png,0.9830154663630487,0.9665982459414693
val_009.png,0.9755544762830248,0.9522756005058398
val_010.png,0.9753427569348627,0.9518722124261468
val_011.png,0.9825055770811524,0.9656127394415749
val_012.png,0.9789555728761538,0.9587786259545131
val_013.png,0.9765563656758536,0.9541867601929983
val_014.png,0.9807941557676673,0.9623121387284108
val_015.png,0.978878082326379,0.9586299788340222
val_016.png,0.9794350967611645,0.9596989800970792
val_017.png,0.9819518170682059,0.96454355847912
val_018.png,0.976973684210621,0.9549839228299438
val_019.png,0.9757485029940483,0.952645425314374
