image_id,dice,iou
val_000.png,0.994535505771637,0.989130437374115
val_001.png,0.9948360919952393,0.9897252917289734
val_002.png,0.9973104000091553,0.9946351647377014
val_003.png,0.9963061213493347,0.9926394820213318
val_004.png,0.9958680868148804,0.9917701482772827
val_005.png,0.9951971769332886,0.990440309047699
val_006.png,0.9948659539222717,0.9897843599319458
val_007.png,0.9969682097434998,0.9939547777175903
val_008.png,0.9980988502502441,0.9962049126625061
val_009.png,0.9954560399055481,0.9909531474113464
val_010.png,0.9961932897567749,0.9924154877662659
val_011.png,0.9960326552391052,0.9920967221260071
val_012.png,0.9948879480361938,0.9898278713226318
val_013.png,0.9971957206726074,0.9944071769714355
val_014.png,0.9965652227401733,0.9931539297103882
val_015.png,0.9954999089241028,0.9910401105880737
val_016.png,0.9956080317497253,0.9912545084953308
val_017.png,0.995618999004364,0.9912762641906738
val_018.png,0.9958813786506653,0.9917965531349182
val_019.png,0.9979135394096375,0.9958358407020569
